time,seconds_elapsed,z,y,x
1710713668826073000,0.261072998046875,0.015062093734741211,-0.0016088485717773438,-0.0717204213142395
1710713668843430400,0.278430419921875,-0.10447835922241211,-0.05451393127441406,-0.13310527801513672
1710713668860790000,0.2957900390625,-0.2019946575164795,-0.004660606384277344,-0.16279566287994385
1710713668878149400,0.3131494140625,0.20287203788757324,-0.05683135986328125,-0.04405546188354492
1710713668895509000,0.330509033203125,0.21788668632507324,-0.03796672821044922,-0.002986013889312744
1710713668912899600,0.347899658203125,-0.12137126922607422,0.08413314819335938,-0.12091445922851562
1710713668930244600,0.36524462890625,-0.31546568870544434,0.05954265594482422,-0.06249469518661499
1710713668947595500,0.382595458984375,-0.01857614517211914,0.08586311340332031,-0.0336650013923645
1710713668964964000,0.399964111328125,0.018828153610229492,0.3467388153076172,-0.20311522483825684
1710713668982318800,0.41731884765625,-0.05455899238586426,0.46922779083251953,-0.11669653654098511
1710713668999677200,0.43467724609375,-0.13142752647399902,0.5238847732543945,0.12367492914199829
1710713669017040400,0.452040283203125,-0.12436509132385254,0.28991031646728516,0.355577290058136
1710713669034398200,0.469398193359375,-0.026645898818969727,-0.22156906127929688,0.6864449381828308
1710713669051751700,0.486751708984375,-0.5722581148147583,-0.03677845001220703,0.5693108439445496
1710713669069111000,0.504111083984375,-0.9584101438522339,0.4173154830932617,0.6282917857170105
1710713669086484000,0.52148388671875,-0.7910469770431519,0.3930816650390625,0.9741472601890564
1710713669103823400,0.5388232421875,0.19860196113586426,0.1330127716064453,-0.7620507478713989
1710713669130073900,0.565073974609375,0.13512086868286133,-2.0832180976867676,0.11605668067932129
1710713669147280000,0.58227978515625,-0.4671947956085205,-0.7871923446655273,-0.25530076026916504
1710713669164597200,0.59959716796875,0.17052841186523438,0.2390737533569336,-0.03274500370025635
1710713669181955600,0.61695556640625,0.035195112228393555,0.614140510559082,-0.2270488739013672
1710713669199315500,0.6343154296875,-0.7786283493041992,0.509613037109375,-0.380401074886322
1710713669216674800,0.6516748046875,-1.0506606101989746,0.4411344528198242,-0.5705102682113647
1710713669234019800,0.669019775390625,-0.7928979396820068,0.2406301498413086,-0.5757863521575928
1710713669251382500,0.686382568359375,0.18946552276611328,-0.1086568832397461,-0.15754228830337524
1710713669268742400,0.703742431640625,0.7084801197052002,-0.013083457946777344,-0.15264660120010376
1710713669286101500,0.7211015625,-0.06754183769226074,0.4632720947265625,-0.28540921211242676
1710713669303458000,0.7384580078125,-0.6641404628753662,0.2570161819458008,-0.2560521364212036
1710713669320823600,0.755823486328125,-0.6086032390594482,-0.04262351989746094,-0.05846673250198364
1710713669338171100,0.773171142578125,-0.5352272987365723,0.2969818115234375,-0.3433763384819031
1710713669355540200,0.790540283203125,-0.5379788875579834,0.1842508316040039,-0.48762965202331543
1710713669372899600,0.807899658203125,-0.6227591037750244,0.20383358001708984,-0.5389968752861023
1710713669390258200,0.825258056640625,-0.9272423982620239,0.09220695495605469,-0.5352461934089661
1710713669407619600,0.84261962890625,-0.8465156555175781,0.012514114379882812,-0.26265764236450195
1710713669424979200,0.859979248046875,-0.8574351072311401,0.15981006622314453,-0.14859896898269653
1710713669442338600,0.877338623046875,-0.6580595970153809,0.11508560180664062,0.02189040184020996
1710713669459698000,0.894697998046875,-0.458654522895813,0.10636329650878906,-0.18109971284866333
1710713669477057000,0.91205712890625,-0.5698744058609009,-0.021904945373535156,-0.2442449927330017
1710713669494404600,0.929404541015625,-1.6767048835754395,-0.33658313751220703,-0.176949143409729
1710713669511776800,0.94677685546875,-0.17680954933166504,-0.22020721435546875,-0.38052505254745483
1710713669529135900,0.964135986328125,-0.258986234664917,-0.648900032043457,0.05696326494216919
1710713669546496000,0.98149609375,-0.8226349353790283,-0.7737588882446289,0.22441869974136353
1710713669563855600,0.998855712890625,-0.6814322471618652,-0.8746356964111328,0.013327360153198242
1710713669581215000,1.016215087890625,-0.905724287033081,-1.3990201950073242,0.010367512702941895
1710713669598574800,1.033574951171875,-1.3572710752487183,-1.5570011138916016,-0.13464075326919556
1710713669615934200,1.050934326171875,-1.4965499639511108,-1.4476003646850586,-0.2228473424911499
1710713669633294300,1.06829443359375,-1.628535509109497,-1.2532072067260742,-0.27964919805526733
1710713669650654000,1.085654052734375,-1.3506921529769897,-0.7870635986328125,-0.2763025164604187
1710713669668013000,1.103012939453125,-0.787395715713501,-0.4453086853027344,0.03807485103607178
1710713669685373200,1.120373291015625,-0.1454629898071289,0.19738006591796875,0.3365176320075989
1710713669702732500,1.137732666015625,0.1528029441833496,1.0659370422363281,0.3585297167301178
1710713669720082400,1.15508251953125,0.210435152053833,1.6639699935913086,-0.06976115703582764
1710713669737451500,1.172451416015625,0.19014334678649902,1.6665306091308594,-0.40640318393707275
1710713669754808600,1.18980859375,0.30129456520080566,1.5418376922607422,-0.5900997519493103
1710713669772168400,1.20716845703125,0.419858455657959,2.181316375732422,-0.7149882316589355
