time,seconds_elapsed,z,y,x
1710359315039408000,0.082408203125,0.46563202142715454,-0.5022839307785034,-0.36392298340797424
1710359315056822800,0.09982275390625,0.5361869931221008,-0.5053382515907288,-0.45494189858436584
1710359315074193700,0.117193603515625,0.6473644375801086,-0.42898011207580566,-0.4905247986316681
1710359315091563800,0.134563720703125,0.7334964275360107,-0.2255619913339615,-0.3474296033382416
1710359315108931800,0.151931884765625,0.6579018831253052,-0.11224649101495743,-0.21991148591041565
1710359315126304300,0.16930419921875,0.5386304259300232,-0.3497203588485718,-0.17150041460990906
1710359315143664400,0.186664306640625,0.4622722864151001,-0.6779077053070068,-0.20143280923366547
1710359315161034000,0.204033935546875,0.46105054020881653,-0.7889324426651001,-0.35185837745666504
1710359315178415600,0.22141552734375,0.5097670555114746,-0.8182539939880371,-0.5583308339118958
1710359315195785500,0.238785400390625,0.5839871764183044,-0.7779368758201599,-0.6924157738685608
1710359315213153500,0.256153564453125,0.6407976150512695,-0.7331910133361816,-0.736245334148407
1710359315230525400,0.273525390625,0.6476698517799377,-0.6579018831253052,-0.7003570199012756
1710359315247895300,0.290895263671875,0.651945948600769,-0.5867360830307007,-0.6136141419410706
1710359315265266400,0.308266357421875,0.6725626587867737,-0.4821254014968872,-0.6058256030082703
1710359315282635000,0.325635009765625,0.6650795340538025,-0.35582900047302246,-0.5688682794570923
1710359315300006700,0.343006591796875,0.7003570199012756,-0.25992316007614136,-0.49846604466438293
1710359315317377300,0.360377197265625,0.6731734871864319,-0.33719760179519653,-0.456163614988327
1710359315334748200,0.377748046875,0.5212207436561584,-0.6307183504104614,-0.494189977645874
1710359315352116200,0.3951162109375,0.2782491147518158,-0.5955936312675476,-0.5648976564407349
1710359315369487600,0.412487548828125,0.020463986322283745,-0.29336804151535034,-0.6621779203414917
1710359315386864400,0.429864501953125,-0.19517144560813904,-0.05360342562198639,-0.7011205554008484
1710359315404228900,0.447228759765625,-0.35414913296699524,-0.08720101416110992,-0.6505714654922485
1710359315421599200,0.46459912109375,-0.3851505517959595,-0.20295998454093933,-0.4986187517642975
1710359315438969600,0.481969482421875,-0.3257438838481903,-0.35582900047302246,-0.31871894001960754
1710359315456339500,0.49933935546875,-0.23060162365436554,-0.48579058051109314,-0.17669276893138885
1710359315473708500,0.51670849609375,-0.16569720208644867,-0.45814892649650574,-0.060933809727430344
1710359315491080400,0.53408056640625,-0.14874568581581116,-0.2292271852493286,0.0009162978967651725
1710359315508445700,0.55144580078125,-0.14706580340862274,-0.040622539818286896,0.01160643994808197
1710359315525821400,0.568821533203125,-0.13408492505550385,0.06704246252775192,-0.02474004216492176
1710359315543192000,0.586192138671875,-0.11911872029304504,0.06765332818031311,-0.12171489745378494
1710359315560561700,0.603561767578125,-0.09972374886274338,0.0503963828086853,-0.16371189057826996
1710359315577931300,0.62093115234375,-0.05375614017248154,0.024587325751781464,-0.21303924918174744
1710359315595302100,0.63830224609375,-0.020463986322283745,-0.07437284290790558,-0.24678955972194672
1710359315612658700,0.65565869140625,0.006261368747800589,-0.15241087973117828,-0.2532036304473877
1710359315630042600,0.673042724609375,0.004428773187100887,-0.18280142545700073,-0.21410827338695526
1710359315647413000,0.6904130859375,-0.04963280260562897,-0.13515393435955048,-0.16569720208644867
1710359315664774400,0.7077744140625,-0.07788532227277756,-0.07070764899253845,-0.12247848510742188
1710359315682152400,0.72515234375,-0.04886921867728233,0.0029016099870204926,-0.038179077208042145
1710359315699524000,0.742524169921875,-0.007024950347840786,0.12064588814973831,0.022143865004181862
1710359315716892200,0.75989208984375,0.003359758760780096,0.15103642642498016,0.044135015457868576
1710359315734277000,0.777277099609375,-0.013897184282541275,0.13439035415649414,0.051312681287527084
1710359315751634700,0.794634765625,-0.036651913076639175,0.06200282275676727,0.030085112899541855
1710359315769005800,0.812005859375,-0.05864306539297104,-0.01924225501716137,-0.02321287989616394
1710359315786375400,0.82937548828125,-0.07773260027170181,-0.13866640627384186,-0.08399397134780884
1710359315803744300,0.846744140625,-0.08475755155086517,-0.22663100063800812,-0.12858712673187256
1710359315821116000,0.864115966796875,-0.08399397134780884,-0.21334469318389893,-0.13179416954517365
1710359315838486000,0.881486083984375,-0.0731511116027832,-0.12782354652881622,-0.0933096632361412
1710359315855855400,0.89885546875,-0.04566217586398125,-0.10048733651638031,-0.013133603148162365
1710359315873225200,0.91622509765625,-0.03497203439474106,-0.1563815027475357,0.07131851464509964
1710359315890597400,0.933597412109375,-0.03084869496524334,-0.19013181328773499,0.1062905490398407
1710359315907967200,0.95096728515625,-0.019394971430301666,-0.1469130963087082,0.09422596544027328
1710359315925337900,0.968337890625,-0.020311269909143448,-0.04306599870324135,0.06582073122262955
1710359315942697500,0.985697509765625,-0.01863138936460018,0.01817324012517929,0.03329215571284294
1710359315960078600,1.00307861328125,-0.005650503560900688,0.031154127791523933,0.013286318629980087
1710359315977448700,1.02044873046875,0.0032070425804704428,0.06154467165470123,0.006261368747800589
1710359315994819300,1.0378193359375,0.008704829961061478,0.08200865983963013,-0.00045814894838258624
1710359316012187600,1.055187744140625,0.007941247895359993,0.06429356336593628,-0.0009162978967651725
1710359316029560000,1.07256005859375,0.0010690141934901476,0.05467243865132332,0.00733038317412138
1710359316046928600,1.0899287109375,-0.00931569468230009,0.04382958263158798,0.0065668015740811825
