time,seconds_elapsed,z,y,x
1710713668682856200,0.117856201171875,0.05619960278272629,-0.16783522069454193,-0.04856378585100174
1710713668700212200,0.135212158203125,0.04505131021142006,-0.18967366218566895,-0.007177666760981083
1710713668717572900,0.15257275390625,0.00809396430850029,-0.1739438772201538,0.05619960278272629
1710713668734933500,0.16993359375,-0.011301007121801376,-0.0757472887635231,0.034666601568460464
1710713668752308500,0.18730859375,0.005039638374000788,0.005039638374000788,-0.013439035043120384
1710713668769661200,0.2046611328125,0.014049900695681572,-0.0022907445672899485,-0.01771509274840355
1710713668787028500,0.222028564453125,0.021991148591041565,-0.038026362657547,-0.007635815534740686
1710713668804385500,0.239385498046875,0.016035212203860283,-0.08720101416110992,-0.00809396430850029
1710713668821728500,0.256728515625,-0.001527163083665073,-0.07254024595022202,0.008246680721640587
1710713668839091200,0.27409130859375,0.004428773187100887,-0.054825156927108765,0.046273041516542435
1710713668856450800,0.291450927734375,-0.00427605677396059,-0.1287398487329483,0.12079860270023346
1710713668873818600,0.308818603515625,-0.0074830991216003895,-0.13561208546161652,0.19120082259178162
1710713668891170000,0.326170166015625,0.010690141469240189,-0.03298672288656235,0.19364428520202637
1710713668908538000,0.3435380859375,-0.0074830991216003895,0.005803219974040985,0.2330450862646103
1710713668925883100,0.360883056640625,-0.036651913076639175,-0.010537425056099892,0.2782491147518158
1710713668943262000,0.378261962890625,-0.10293079167604446,0.006108652334660292,0.1869247704744339
1710713668960620000,0.3956201171875,-0.11621711403131485,0.009010262787342072,0.03084869496524334
1710713668977980400,0.41298046875,-0.1817324161529541,0.003359758760780096,0.014966198243200779
1710713668995360800,0.43036083984375,-0.3344487249851227,-0.012828170321881771,0.03436116874217987
1710713669012700200,0.4477001953125,-0.4792237877845764,-0.1362229436635971,0.04841107130050659
1710713669030084000,0.465083984375,-0.4668537676334381,-0.2376265823841095,-0.001679879380390048
1710713669047416800,0.482416748046875,-0.4631885588169098,-0.42577308416366577,-0.12064588814973831
1710713669064780000,0.499780029296875,-0.6572909951210022,-0.7582364678382874,-0.15393804013729095
1710713669082139000,0.517138916015625,-0.9471465349197388,-1.0314459800720215,-0.2018909603357315
1710713669099494400,0.534494384765625,-1.056491494178772,-0.8110763430595398,-0.3196352422237396
1710713669112007700,0.547007568359375,-0.6803511381149292,-0.24174992740154266,-0.5091561675071716
1710713669126296800,0.561296875,0.19776763021945953,0.5479460954666138,-0.9610437750816345
1710713669136585200,0.571585205078125,0.4499022662639618,0.4717406928539276,-1.1378892660140991
1710713669147280000,0.58227978515625,0.5940664410591125,0.2701551616191864,-1.1032226085662842
1710713669164597200,0.59959716796875,0.6766859889030457,0.16493362188339233,-0.816421389579773
1710713669181955600,0.61695556640625,0.48579058051109314,0.31642818450927734,-0.30894508957862854
1710713669199315500,0.6343154296875,0.3045163154602051,0.2200642079114914,0.18784105777740479
1710713669216674800,0.6516748046875,0.23518311977386475,-0.1336267739534378,0.44104471802711487
1710713669234019800,0.669019775390625,0.1771509200334549,-0.36880987882614136,0.4027129113674164
1710713669251382500,0.686382568359375,0.1647808998823166,-0.24037547409534454,0.17348572611808777
1710713669268742400,0.703742431640625,0.2246456891298294,0.14248432219028473,-0.05864306539297104
1710713669286101500,0.7211015625,0.15164729952812195,0.3874412775039673,-0.07681630551815033
1710713669303458000,0.7384580078125,0.043218716979026794,0.31062498688697815,0.05757404863834381
1710713669320823600,0.755823486328125,0.04489859566092491,0.1336267739534378,0.14798210561275482
1710713669338171100,0.773171142578125,-0.0025961773935705423,0.01572977937757969,0.20631973445415497
1710713669355540200,0.790540283203125,-0.05375614017248154,0.006261368747800589,0.27809640765190125
1710713669372899600,0.807899658203125,-0.06979135423898697,0.021380282938480377,0.28237244486808777
1710713669390258200,0.825258056640625,-0.1134682223200798,0.016493361443281174,0.2715296149253845
1710713669407619600,0.84261962890625,-0.10980302840471268,-0.00366519158706069,0.25244006514549255
1710713669424979200,0.859979248046875,-0.11209376901388168,-0.030543262138962746,0.22540926933288574
1710713669442338600,0.877338623046875,-0.020616702735424042,-0.11514809727668762,0.21441370248794556
1710713669459698000,0.894697998046875,-0.03405573591589928,-0.0780380368232727,0.10323622822761536
1710713669477057000,0.91205712890625,0.032681290060281754,-0.06352998316287994,0.06200282275676727
1710713669494404600,0.929404541015625,0.17119498550891876,-0.313373863697052,0.1941024363040924
1710713669511776800,0.94677685546875,0.2064724564552307,-0.4560109078884125,0.2675589919090271
1710713669529135900,0.964135986328125,0.14355333149433136,-0.24388794600963593,0.21700987219810486
1710713669546496000,0.98149609375,0.1595885455608368,-0.23900102078914642,0.24877487123012543
1710713669563855600,0.998855712890625,0.033597588539123535,-0.12568552792072296,0.23594669997692108
1710713669581215000,1.016215087890625,-0.032681290060281754,0.009773843921720982,0.15134187042713165
1710713669598574800,1.033574951171875,-0.0006108652451075613,0.05467243865132332,0.06108652427792549
1710713669615934200,1.050934326171875,0.0074830991216003895,0.00931569468230009,-0.021074850112199783
1710713669633294300,1.06829443359375,0.054825156927108765,-0.06001751124858856,-0.09498954564332962
1710713669650654000,1.085654052734375,0.1059851199388504,-0.18631389737129211,-0.14340060949325562
1710713669668013000,1.103012939453125,0.1647808998823166,-0.27840182185173035,-0.17211128771305084
1710713669685373200,1.120373291015625,0.2321287989616394,-0.2076941877603531,-0.19089539349079132
1710713669702732500,1.137732666015625,0.18570303916931152,-0.10308351367712021,-0.1485929638147354
1710713669720082400,1.15508251953125,0.05314527451992035,-0.06688974797725677,-0.14263702929019928
1710713669737451500,1.172451416015625,0.009926560334861279,-0.014966198243200779,-0.26221391558647156
1710713669754808600,1.18980859375,0.15821409225463867,-0.07147123664617538,-0.40225476026535034
1710713669772168400,1.20716845703125,0.2525927722454071,-0.03634648025035858,-0.3312416672706604
1710713669789530400,1.2245302734375,0.2773328125476837,-0.0754418596625328,-0.03680463135242462
1710713669806879700,1.241879638671875,0.24846944212913513,-0.08552113175392151,0.303600013256073
1710713669824249900,1.259249755859375,0.16859880089759827,-0.1592831164598465,0.4550946056842804
1710713669841609500,1.276609375,0.08368854224681854,-0.10399980843067169,0.3663664162158966
1710713669858968800,1.29396875,0.06918048858642578,0.05192354694008827,0.09529497474431992
1710713669876328400,1.311328369140625,0.05864306539297104,0.06688974797725677,-0.09697485715150833
1710713669893688300,1.328688232421875,0.022907447069883347,0.06429356336593628,-0.032681290060281754
1710713669911048000,1.3460478515625,-0.0074830991216003895,0.006261368747800589,0.18829920887947083
1710713669928393200,1.363393310546875,-0.03848451003432274,-0.03695734590291977,0.3439171314239502
1710713669945764600,1.3807646484375,-0.052228979766368866,-0.038637228310108185,0.3491095006465912
1710713669963125000,1.398125,-0.04902193695306778,0.019089538604021072,0.24785856902599335
1710713669980486100,1.415486083984375,-0.03237585723400116,0.039248090237379074,0.20234911143779755
1710713669997846000,1.432845947265625,0.010995574295520782,0.05375614017248154,0.25671613216400146
1710713670015205600,1.45020556640625,0.1014036312699318,0.08429940044879913,0.33108896017074585
1710713670032565200,1.467565185546875,0.17669276893138885,0.10903944820165634,0.41462478041648865
1710713670049915000,1.484914794921875,0.18127426505088806,0.10430523753166199,0.49953505396842957
1710713670067284500,1.502284423828125,0.14049901068210602,0.09560041129589081,0.5418374538421631
1710713670084625200,1.519625244140625,0.10002918541431427,0.11316278576850891,0.47051894664764404
1710713670102002700,1.537002685546875,0.07513642311096191,0.15836681425571442,0.3312416672706604
1710713670119364400,1.5543642578125,0.1007927656173706,0.20586158335208893,0.19608774781227112
1710713670136722400,1.571722412109375,0.1371392458677292,0.20234911143779755,0.15164729952812195
1710713670154082600,1.58908251953125,0.1569923609495163,0.26419922709465027,0.18081611394882202
1710713670171442000,1.60644189453125,0.15836681425571442,0.3139847218990326,0.17150041460990906
1710713670188801800,1.6238017578125,0.11392636597156525,0.33368512988090515,0.0887281745672226
1710713670206154200,1.641154296875,0.09468411654233932,0.4709770977497101,-0.04398229718208313
1710713670223521000,1.65852099609375,0.07437284290790558,0.5438227653503418,-0.1918116807937622
1710713670240880600,1.675880615234375,0.06734789162874222,0.578489363193512,-0.2909245789051056
1710713670258240300,1.693240234375,0.0981965884566307,0.6094908118247986,-0.3332269787788391
1710713670275599600,1.710599609375,0.11835514008998871,0.5514585971832275,-0.318566232919693
1710713670292959500,1.72795947265625,0.11636982858181,0.45662176609039307,-0.27091872692108154
1710713670310311700,1.745311767578125,0.09544769674539566,0.47678032517433167,-0.20662516355514526
1710713670327677400,1.762677490234375,0.06017022579908371,0.504574716091156,-0.1411098688840866
1710713670345037800,1.780037841796875,-0.034666601568460464,0.43615779280662537,-0.046273041516542435
1710713670362388000,1.797387939453125,-0.17791450023651123,0.3246748745441437,0.031001411378383636
1710713670379754800,1.814754638671875,-0.23029619455337524,0.3349068760871887,0.02733621932566166
1710713670397118700,1.83211865234375,-0.18448130786418915,0.35246923565864563,0.01618792861700058
1710713670414473200,1.84947314453125,-0.22052235901355743,0.3127630054950714,0.10720685124397278
1710713670431836000,1.8668359375,-0.26893341541290283,0.33368512988090515,0.25992316007614136
1710713670449194500,1.884194580078125,-0.2194533348083496,0.3436116874217987,0.3643811047077179
1710713670466555400,1.901555419921875,-0.15027284622192383,0.21731531620025635,0.3338378667831421
1710713670483911700,1.91891162109375,-0.16019940376281738,0.02168571576476097,0.2122756689786911
1710713670501274400,1.9362744140625,-0.1866193264722824,-0.029474247246980667,0.09865473955869675
1710713670518634500,1.953634521484375,-0.12568552792072296,0.07925976812839508,0.0025961773935705423
1710713670535992000,1.970991943359375,-0.05421429127454758,0.1635591685771942,-0.06551529467105865
1710713670553354500,1.9883544921875,0.009926560334861279,0.25992316007614136,-0.11224649101495743
1710713670570712800,2.005712890625,0.1388191282749176,0.447000652551651,-0.1820378452539444
1710713670588072200,2.023072265625,0.21181751787662506,0.6368269920349121,-0.21899518370628357
1710713670605432600,2.0404326171875,0.21105393767356873,0.7698429226875305,-0.206777885556221
1710713670622792000,2.0577919921875,0.26572638750076294,0.8637634515762329,-0.23854288458824158
