time,seconds_elapsed,z,y,x
1710713668721911800,0.156911865234375,2.7260231971740723,9.478569030761719,-0.397208571434021
1710713668739274800,0.174274658203125,2.827120065689087,9.369096755981445,-0.46360939741134644
1710713668756640300,0.19164013671875,2.4681966304779053,9.477372169494629,-0.5419743061065674
1710713668773991700,0.20899169921875,2.225325107574463,9.437292098999023,-0.5335994362831116
1710713668791362800,0.22636279296875,2.1822543144226074,9.485149383544922,-0.5623133182525635
1710713668808717300,0.24371728515625,2.3958137035369873,9.601201057434082,-0.5802595019340515
1710713668826073000,0.261072998046875,2.5076780319213867,9.41037368774414,-0.5994020700454712
1710713668843430400,0.278430419921875,2.2785654067993164,9.418747901916504,-0.672383189201355
1710713668860790000,0.2957900390625,2.249253273010254,9.480961799621582,-0.672383189201355
1710713668878149400,0.3131494140625,2.7314071655273438,9.406784057617188,-0.5024927258491516
1710713668895509000,0.330509033203125,2.5256242752075195,9.472586631774902,-0.5228317379951477
1710713668912899600,0.347899658203125,2.104487419128418,9.618548393249512,-0.6484549641609192
1710713668930244600,0.36524462890625,1.9286150932312012,9.559925079345703,-0.5587241053581238
1710713668947595500,0.382595458984375,2.3336002826690674,9.625128746032715,-0.5904290080070496
1710713668964964000,0.399964111328125,2.2636101245880127,9.9409818649292,-0.8051848411560059
1710713668982318800,0.41731884765625,2.176870346069336,10.01156997680664,-0.6526423692703247
1710713668999677200,0.43467724609375,2.0757737159729004,10.05823040008545,-0.47557350993156433
1710713669017040400,0.452040283203125,2.1607189178466797,9.656235694885254,-0.27038896083831787
1710713669034398200,0.469398193359375,2.2133610248565674,9.148359298706055,-0.04127619042992592
1710713669051751700,0.486751708984375,1.4793626070022583,9.561120986938477,-0.3409772217273712
1710713669069111000,0.504111083984375,1.3070793151855469,10.01456069946289,-0.27337998151779175
1710713669086484000,0.52148388671875,1.6576279401779175,9.78126049041748,0.005383851006627083
1710713669103823400,0.5388232421875,2.9653055667877197,9.469595909118652,-2.870789051055908
1710713669130073900,0.565073974609375,2.712862730026245,7.284350395202637,-1.1198409795761108
1710713669147280000,0.58227978515625,2.3192434310913086,8.784051895141602,-1.4715858697891235
1710713669164597200,0.59959716796875,3.2063822746276855,9.65683364868164,-1.062413215637207
1710713669181955600,0.61695556640625,2.9934210777282715,9.91286563873291,-1.2370892763137817
1710713669199315500,0.6343154296875,2.0823538303375244,9.77408218383789,-1.3387842178344727
1710713669216674800,0.6516748046875,1.8717855215072632,9.735198974609375,-1.506281852722168
1710713669234019800,0.669019775390625,2.1439690589904785,9.535398483276367,-1.3956137895584106
1710713669251382500,0.686382568359375,3.1692936420440674,9.17467975616455,-0.8973084688186646
1710713669268742400,0.703742431640625,3.603590965270996,9.390632629394531,-0.9613165259361267
1710713669286101500,0.7211015625,2.6422743797302246,9.857233047485352,-1.0504491329193115
1710713669303458000,0.7384580078125,2.108675003051758,9.553942680358887,-1.0091729164123535
1710713669320823600,0.755823486328125,2.2085752487182617,9.295517921447754,-0.8219345808029175
1710713669338171100,0.773171142578125,2.239083766937256,9.711270332336426,-1.158724308013916
1710713669355540200,0.790540283203125,2.200200319290161,9.54496955871582,-1.2891331911087036
1710713669372899600,0.807899658203125,2.0368902683258057,9.599406242370605,-1.333998680114746
1710713669390258200,0.825258056640625,1.6660027503967285,9.463613510131836,-1.3298112154006958
1710713669407619600,0.84261962890625,1.7778671979904175,9.418149948120117,-1.0552347898483276
1710713669424979200,0.859979248046875,1.6959130764007568,9.608977317810059,-0.9607182741165161
1710713669442338600,0.877338623046875,1.953141450881958,9.607182502746582,-0.8913264274597168
1710713669459698000,0.894697998046875,2.0309081077575684,9.497113227844238,-1.031306505203247
1710713669477057000,0.91205712890625,1.8843477964401245,9.386445045471191,-1.1060823202133179
1710713669494404600,0.929404541015625,0.6604190468788147,9.057432174682617,-0.9678967595100403
1710713669511776800,0.94677685546875,2.5016961097717285,9.2255277633667,-1.170688509941101
1710713669529135900,0.964135986328125,2.025524377822876,8.743971824645996,-0.5706881880760193
1710713669546496000,0.98149609375,1.536790370941162,8.72901725769043,-0.48574298620224
1710713669563855600,0.998855712890625,1.6402798891067505,8.559724807739258,-0.6843472719192505
1710713669581215000,1.016215087890625,1.3459627628326416,8.015955924987793,-0.6520441770553589
1710713669598574800,1.033574951171875,0.8476574420928955,7.938787460327148,-0.8404789566993713
1710713669615934200,1.050934326171875,0.8003991842269897,8.065607070922852,-0.9050851464271545
1710713669633294300,1.06829443359375,0.6406782865524292,8.287541389465332,-0.97148597240448
1710713669650654000,1.085654052734375,1.0145567655563354,8.783453941345215,-0.9026923179626465
1710713669668013000,1.103012939453125,1.6755740642547607,9.08674430847168,-0.5174478888511658
1710713669685373200,1.120373291015625,2.3300111293792725,9.815957069396973,-0.19142581522464752
1710713669702732500,1.137732666015625,2.581855535507202,10.677372932434082,-0.1950150430202484
1710713669720082400,1.15508251953125,2.651247501373291,11.20499038696289,-0.6436693072319031
1710713669737451500,1.172451416015625,2.6464617252349854,11.114063262939453,-0.9649057388305664
1710713669754808600,1.18980859375,2.895913600921631,11.026724815368652,-1.1150553226470947
1710713669772168400,1.20716845703125,2.994617462158203,11.68295669555664,-1.1653046607971191
1710713669789530400,1.2245302734375,2.9772696495056152,11.854043006896973,-0.7130611538887024
1710713669806879700,1.241879638671875,2.572284460067749,11.884552001953125,-0.48035913705825806
1710713669824249900,1.259249755859375,2.344966173171997,11.85583782196045,-0.3433700501918793
1710713669841609500,1.276609375,2.482553482055664,11.700304985046387,-0.27696922421455383
1710713669858968800,1.29396875,2.6315066814422607,11.334202766418457,-0.13040883839130402
1710713669876328400,1.311328369140625,2.871387243270874,11.21216869354248,-0.13160525262355804
1710713669893688300,1.328688232421875,3.1824541091918945,11.021939277648926,-0.05144568532705307
1710713669911048000,1.3460478515625,3.16331148147583,10.956136703491211,0.059820566326379776
1710713669928393200,1.363393310546875,2.9557342529296875,10.829317092895508,0.37088751792907715
1710713669945764600,1.3807646484375,2.9377880096435547,10.668399810791016,0.389431893825531
1710713669963125000,1.398125,2.94975209236145,10.351948738098145,0.37507495284080505
1710713669980486100,1.415486083984375,2.8911280632019043,9.876974105834961,0.26081767678260803
1710713669997846000,1.432845947265625,2.7559335231781006,9.273982048034668,0.07597211748361588
1710713670015205600,1.45020556640625,2.527418851852417,8.778069496154785,-0.1860419660806656
1710713670032565200,1.467565185546875,2.097309112548828,8.589634895324707,-0.32303106784820557
