time,seconds_elapsed,z,y,x
1710718805023026200,0.012026123046875,-0.1222233772277832,0.05634593963623047,-0.06310880184173584
1710718805040395300,0.029395263671875,-0.1321582794189453,0.04542064666748047,-0.0353085994720459
1710718805057760800,0.0467607421875,-0.13974475860595703,0.054637908935546875,-0.061799198389053345
1710718805194475300,0.183475341796875,-0.0027306079864501953,-0.02571868896484375,0.01596173644065857
1710718805211836200,0.200836181640625,-0.03488469123840332,0.0018892288208007812,0.02616921067237854
1710718805229197600,0.218197509765625,-0.012510538101196289,-0.019979476928710938,0.006956905126571655
1710718805246557700,0.2355576171875,0.005312919616699219,0.0035028457641601562,0.00952458381652832
1710718805263909400,0.252909423828125,-0.000027894973754882812,-0.0049533843994140625,0.0055717527866363525
1710718805281281300,0.27028125,-0.010320663452148438,-0.04568290710449219,-0.00043389201164245605
1710718805298640600,0.287640625,0.001234292984008789,-0.04421234130859375,-0.00042703747749328613
1710718805316001300,0.305001220703125,-0.031430959701538086,-0.049172401428222656,0.0026637911796569824
1710718805333352400,0.3223525390625,-0.05702662467956543,-0.03258800506591797,-0.01850220561027527
1710718805350724000,0.33972412109375,-0.07342362403869629,-0.0240936279296875,-0.003912985324859619
1710718805368070000,0.35706982421875,-0.07007026672363281,0.01300048828125,0.02309030294418335
1710718805417995300,0.406995361328125,0.06443214416503906,0.023080825805664062,-0.03338813781738281
1710718805435346700,0.4243466796875,0.02776360511779785,0.0224609375,-0.027457475662231445
1710718805452716500,0.441716552734375,-0.014197587966918945,0.023687362670898438,-0.035780519247055054
1710718805470079200,0.459079345703125,-0.023340463638305664,0.05123615264892578,-0.06638863682746887
1710718805487436300,0.476436279296875,-0.038805484771728516,0.07230186462402344,-0.0909079909324646
1710718805504803000,0.493802978515625,-0.011616945266723633,0.08380699157714844,-0.13492101430892944
1710718805522176000,0.511176025390625,0.021213769912719727,0.0747537612915039,-0.2215726673603058
1710718805539534300,0.528534423828125,0.02024674415588379,0.07669925689697266,-0.3236179053783417
1710718805556892400,0.545892333984375,-0.03166961669921875,0.12432479858398438,-0.41801217198371887
1710718805574240800,0.56324072265625,-0.043549537658691406,0.17235660552978516,-0.48264259099960327
1710718805591604700,0.580604736328125,-0.01786637306213379,0.1698770523071289,-0.5264511108398438
1710718805608965400,0.59796533203125,0.054558753967285156,0.13762664794921875,-0.5680611729621887
1710718805626326300,0.615326171875,0.09750580787658691,0.10075950622558594,-0.6442645192146301
1710718805643687400,0.6326875,0.0810701847076416,0.02667522430419922,-0.709638237953186
1710718805661048300,0.65004833984375,-0.00933980941772461,-0.05175590515136719,-0.8365666270256042
1710718805678421500,0.66742138671875,-0.12074470520019531,-0.05009174346923828,-0.9786368608474731
1710718805695784000,0.684783935546875,-0.14757275581359863,-0.036963462829589844,-1.0429679155349731
1710718805713129200,0.702129150390625,-0.13257503509521484,-0.047245025634765625,-1.045562744140625
1710718805730502700,0.719502685546875,-0.09529983997344971,-0.057579994201660156,-0.9444363117218018
1710718805747865600,0.736865478515625,-0.058573007583618164,-0.06691265106201172,-0.8248801231384277
1710718805765225500,0.7542255859375,-0.01897132396697998,-0.06840991973876953,-0.7522475719451904
1710718805782586400,0.77158642578125,-0.04291415214538574,-0.07989883422851562,-0.7053768038749695
1710718805799947500,0.788947509765625,-0.08210134506225586,-0.11066913604736328,-0.6739652156829834
1710718805817308200,0.80630810546875,-0.06797504425048828,-0.12583541870117188,-0.6324437856674194
1710718805834673400,0.82367333984375,-0.046808838844299316,-0.11018753051757812,-0.559981107711792
1710718805852026400,0.8410263671875,-0.02891993522644043,-0.05273723602294922,-0.5392172336578369
1710718805869364000,0.858364013671875,-0.11341643333435059,-0.05173015594482422,-0.5187495350837708
1710718805886782200,0.8757822265625,-0.13036680221557617,-0.06389808654785156,-0.554991602897644
1710718805904112000,0.893112060546875,-0.06184673309326172,-0.08214378356933594,-0.6076918840408325
1710718805921460700,0.910460693359375,0.04894876480102539,-0.050377845764160156,-0.5766538381576538
1710718805938834200,0.927834228515625,0.06700015068054199,-0.06373786926269531,-0.5011581182479858
1710718805956192800,0.94519287109375,-0.04868733882904053,-0.039134979248046875,-0.3720919191837311
1710718805973542100,0.962542236328125,-0.13218986988067627,-0.001583099365234375,-0.291545569896698
1710718805990920000,0.979919921875,-0.19385302066802979,-0.02379322052001953,-0.3349008560180664
1710718806008274200,0.997274169921875,-0.04430031776428223,-0.015572547912597656,-0.37809520959854126
1710718806025642500,1.014642578125,-0.05658423900604248,-0.060573577880859375,-0.25807279348373413
1710718806042999600,1.03199951171875,-0.05309319496154785,-0.11474895477294922,-0.1894901990890503
1710718806060346000,1.04934619140625,-0.07394003868103027,-0.10556221008300781,-0.1931406855583191
1710718806077714200,1.066714111328125,-0.10693144798278809,-0.06775856018066406,-0.15488633513450623
1710718806095070200,1.0840703125,-0.04076182842254639,0.011063575744628906,-0.1683233678340912
1710718806112431000,1.10143115234375,0.03739917278289795,0.038390159606933594,-0.06626635789871216
1710718806129790000,1.1187900390625,0.07433319091796875,0.028049468994140625,0.003816664218902588
1710718806147155000,1.136155029296875,0.05826008319854736,0.050189971923828125,0.08322542905807495
1710718806164514300,1.153514404296875,0.006430625915527344,0.037497520446777344,0.2025156170129776
1710718806181875000,1.170875,0.049897074699401855,0.017020225524902344,0.23479200899600983
1710718806199251000,1.1882509765625,0.15474951267242432,0.023095130920410156,0.18988901376724243
1710718806216608300,1.205608154296875,0.1598045825958252,0.08180522918701172,0.2508978247642517
1710718806233956600,1.22295654296875,0.20350992679595947,0.09911251068115234,0.32517239451408386
1710718806251325400,1.240325439453125,0.2848231792449951,0.05869579315185547,0.2848261594772339
1710718806268693500,1.257693603515625,0.29880690574645996,0.0438690185546875,0.23574309051036835
1710718806286037500,1.27503759765625,0.3501087427139282,0.03791332244873047,0.3545076847076416
1710718806303401200,1.292401123046875,0.36082351207733154,0.016839981079101562,0.5343112349510193
1710718806320751400,1.30975146484375,0.4567430019378662,0.07201576232910156,0.582798957824707
1710718806338122800,1.327122802734375,0.4714401960372925,0.0767059326171875,0.6382571458816528
1710718806355473000,1.344472900390625,0.4752485752105713,0.04859447479248047,0.5872523188591003
1710718806372844800,1.3618447265625,0.48893797397613525,-0.013539314270019531,0.6287529468536377
1710718806390220800,1.379220703125,0.4066840410232544,-0.032543182373046875,0.7495130896568298
1710718806407577900,1.396577880859375,0.34037232398986816,-0.050415992736816406,0.8316916227340698
1710718806424940300,1.413940185546875,0.2942131757736206,-0.006259918212890625,0.8509426116943359
1710718806442300000,1.4312998046875,0.2386002540588379,-0.05659294128417969,0.8274343013763428
1710718806459661000,1.4486611328125,0.2014685869216919,-0.10054874420166016,0.8324127197265625
1710718806477022700,1.466022705078125,0.18107688426971436,-0.118255615234375,0.8981970548629761
1710718806494382800,1.4833828125,0.20364904403686523,-0.12023544311523438,0.9529528021812439
1710718806511750400,1.50075048828125,0.15866005420684814,-0.09688663482666016,1.0274934768676758
1710718806529102300,1.518102294921875,0.14400887489318848,-0.0634012222290039,1.0742279291152954
1710718806546453200,1.535453369140625,0.2665818929672241,-0.07471084594726562,0.9944308996200562
1710718806563814100,1.552814208984375,0.37290000915527344,-0.059494972229003906,0.8841590881347656
1710718806581175800,1.57017578125,0.31240713596343994,-0.02804088592529297,0.802144467830658
1710718806598536000,1.587535888671875,0.14511394500732422,-0.07441043853759766,0.6985657811164856
1710718806615897300,1.6048974609375,-0.004046201705932617,-0.11384773254394531,0.6550576090812683
1710718806633255200,1.622255126953125,-0.1500149965286255,-0.13309574127197266,0.6653617024421692
1710718806650617900,1.639617919921875,-0.2058032751083374,-0.11219978332519531,0.6025663614273071
