time,seconds_elapsed,z,y,x
1710718733849138700,0.276138671875,-0.008410453796386719,0.0024516060948371887,-0.001635335385799408
1710718733866498300,0.293498291015625,-0.008449554443359375,0.00800856202840805,0.0000680387020111084
1710718733883860000,0.31085986328125,0.0043792724609375,0.004770033061504364,-0.0025396570563316345
1710718733901227500,0.3282275390625,-0.005011558532714844,0.005556389689445496,-0.0029780715703964233
1710718733918592800,0.3455927734375,0.004124641418457031,0.0016241446137428284,0.0033141598105430603
1710718733935949000,0.362948974609375,0.00000667572021484375,0.002140842378139496,0.004332825541496277
1710718733953309400,0.380309326171875,-0.006809234619140625,0.002149514853954315,0.0004327148199081421
1710718733970667300,0.397667236328125,0.003977775573730469,0.003928586840629578,-0.00014109164476394653
1710718733988028200,0.415028076171875,-0.012056350708007812,0.004180416464805603,0.0015744417905807495
1710718734005375000,0.432375,-0.0021562576293945312,0.00539012998342514,0.0029863715171813965
1710718734022748400,0.44974853515625,-0.008923530578613281,0.0044620707631111145,0.0020775124430656433
1710718734040108800,0.46710888671875,-0.00052642822265625,-0.001499272882938385,-0.006763987243175507
1710718734057468000,0.484468017578125,-0.0018320083618164062,0.005696326494216919,0.0001330152153968811
1710718734074827500,0.50182763671875,-0.011148452758789062,-0.005364514887332916,-0.0022880956530570984
1710718734092187000,0.519186767578125,-0.006709098815917969,0.0028454959392547607,0.002566687762737274
1710718734109547300,0.53654736328125,-0.0014886856079101562,-0.0028623193502426147,0.0003416985273361206
1710718734126887000,0.553886962890625,0.0005998611450195312,0.0031814873218536377,0.000676378607749939
1710718734144266000,0.571265869140625,-0.007855415344238281,0.002247422933578491,0.002912752330303192
1710718734161612500,0.588612548828125,-0.005074501037597656,0.0010625794529914856,-0.0008319392800331116
1710718734178980900,0.60598095703125,-0.011638641357421875,0.0008501634001731873,-0.00028980523347854614
1710718734196350200,0.62335009765625,0.0006875991821289062,-0.00023350119590759277,0.002790004014968872
1710718734213691100,0.640691162109375,-0.005063056945800781,0.006008952856063843,0.0021777376532554626
1710718734231053300,0.65805322265625,0.000057220458984375,-0.002288214862346649,0.00025312602519989014
