time,seconds_elapsed,z,y,x
1710713668721911800,0.156911865234375,2.6554348468780518,9.510871887207031,-0.42293140292167664
1710713668739274800,0.174274658203125,2.7565317153930664,9.401400566101074,-0.4893322288990021
1710713668756640300,0.19164013671875,2.3976082801818848,9.509675025939941,-0.5676971673965454
1710713668773991700,0.20899169921875,2.1547367572784424,9.469595909118652,-0.5593222975730896
1710713668791362800,0.22636279296875,2.111665964126587,9.517452239990234,-0.5880361795425415
1710713668808717300,0.24371728515625,2.325225353240967,9.633503913879395,-0.6059823632240295
1710713668826073000,0.261072998046875,2.4370899200439453,9.442676544189453,-0.6251249313354492
1710713668843430400,0.278430419921875,2.207977056503296,9.451051712036133,-0.6981059908866882
1710713668860790000,0.2957900390625,2.1786649227142334,9.513264656066895,-0.6981059908866882
1710713668878149400,0.3131494140625,2.6608188152313232,9.4390869140625,-0.5282155871391296
1710713668895509000,0.330509033203125,2.455035924911499,9.504889488220215,-0.5485545992851257
1710713668912899600,0.347899658203125,2.0338993072509766,9.65085220336914,-0.6741777658462524
1710713668930244600,0.36524462890625,1.8580267429351807,9.592227935791016,-0.584446907043457
1710713668947595500,0.382595458984375,2.263011932373047,9.657432556152344,-0.6161518096923828
1710713668964964000,0.399964111328125,2.1930220127105713,9.973284721374512,-0.8309076428413391
1710713668982318800,0.41731884765625,2.1062822341918945,10.043872833251953,-0.6783652305603027
1710713668999677200,0.43467724609375,2.00518536567688,10.090533256530762,-0.50129634141922
1710713669017040400,0.452040283203125,2.090130567550659,9.688538551330566,-0.2961117923259735
1710713669034398200,0.469398193359375,2.142772674560547,9.180662155151367,-0.06699903309345245
1710713669051751700,0.486751708984375,1.4087743759155273,9.593423843383789,-0.36670008301734924
1710713669069111000,0.504111083984375,1.236491084098816,10.04686450958252,-0.2991028428077698
1710713669086484000,0.52148388671875,1.587039589881897,9.81356430053711,-0.020338991656899452
1710713669103823400,0.5388232421875,2.894717216491699,9.501898765563965,-2.8965117931365967
1710713669130073900,0.565073974609375,2.6422743797302246,7.316653251647949,-1.1455638408660889
