time,seconds_elapsed,z,y,x
1710360749942533400,0.060533447265625,0.023976460099220276,0.0074830991216003895,0.02886338345706463
1710360749959762000,0.077761962890625,0.016951510682702065,0.00733038317412138,-0.01710422709584236
1710360749977152300,0.09515234375,0.015882495790719986,-0.004734205547720194,-0.03176499158143997
1710360749994519800,0.112519775390625,0.021838432177901268,0.0025961773935705423,-0.01710422709584236
1710360750011931600,0.129931640625,0.023060163483023643,-0.009468411095440388,-0.0013744467869400978
1710360750029278000,0.14727783203125,0.01710422709584236,-0.021532999351620674,-0.005039638374000788
1710360750046629000,0.164629150390625,0.00855211354792118,-0.014508049935102463,-0.018478672951459885
1710360750064041000,0.182041015625,-0.0024434609804302454,-0.0012217304902151227,-0.02825251780450344
1710360750081401300,0.1994013671875,-0.014813481830060482,0.017867809161543846,-0.023518312722444534
1710360750098774000,0.21677392578125,-0.02474004216492176,0.021380282938480377,-0.011453723534941673
1710360750116120000,0.2341201171875,-0.02825251780450344,0.005650503560900688,-0.007941247895359993
1710360750133518000,0.25151806640625,-0.02580905705690384,-0.001527163083665073,-0.00427605677396059
1710360750150886000,0.268885986328125,-0.022143865004181862,0.005803219974040985,-0.010231993161141872
1710360750168262100,0.28626220703125,-0.014813481830060482,0.008246680721640587,-0.011453723534941673
1710360750185633300,0.30363330078125,-0.011301007121801376,0.015577063895761967,-0.004123340360820293
1710360750203000800,0.321000732421875,-0.005345070734620094,0.015577063895761967,0.010537425056099892
1710360750220352300,0.338352294921875,0.002138028386980295,0.010842857882380486,0.00809396430850029
1710360750237736000,0.35573583984375,0.009468411095440388,0.0024434609804302454,0.005803219974040985
1710360750255120100,0.3731201171875,0.013133603148162365,0.00015271631127689034,0.005803219974040985
1710360750272486100,0.390486083984375,0.01191187184303999,0.0024434609804302454,0.005803219974040985
1710360750289846000,0.407845947265625,0.007177666760981083,-0.003512475173920393,-0.001527163083665073
1710360750307236400,0.425236328125,0.00366519158706069,-0.006108652334660292,-0.016035212203860283
1710360750324604200,0.442604248046875,0.0012217304902151227,-0.008399397134780884,-0.014813481830060482
1710360750341983500,0.4599833984375,0.005955935921519995,-0.005955935921519995,-0.001527163083665073
1710360750359332400,0.477332275390625,0.007177666760981083,-0.009621127508580685,0.003359758760780096
1710360750376721400,0.494721435546875,0.00366519158706069,-0.024129176512360573,-0.0074830991216003895
1710360750394067700,0.512067626953125,0.0012217304902151227,-0.012064588256180286,-0.016035212203860283
1710360750411432200,0.52943212890625,-0.0013744467869400978,0.0012217304902151227,-0.013744467869400978
1710360750428820700,0.54682080078125,0.0010690141934901476,0.010842857882380486,-0.014966198243200779
1710360750446175000,0.564175048828125,-0.0025961773935705423,0.0010690141934901476,-0.011301007121801376
1710360750463561500,0.5815615234375,-0.012064588256180286,-0.019394971430301666,-0.013744467869400978
1710360750480932400,0.598932373046875,-0.01817324012517929,-0.02076941914856434,-0.01863138936460018
1710360750498309400,0.616309326171875,-0.020922135561704636,0.002138028386980295,-0.0065668015740811825
1710360750515698000,0.633697998046875,-0.02367102913558483,0.027488935738801956,0.006719517521560192
1710360750533068500,0.651068603515625,-0.023976460099220276,0.04566217586398125,0.01878410577774048
1710360750550437400,0.668437255859375,-0.022907447069883347,0.04795292019844055,0.027183502912521362
1710360750567811000,0.68581103515625,-0.015271631069481373,0.02275473065674305,0.03222314268350601
1710360750585172200,0.703172119140625,-0.006719517521560192,0.012064588256180286,0.03588833287358284
1710360750602580200,0.720580322265625,0.0007635815418325365,0.00366519158706069,0.025045474991202354
1710360750619928800,0.7379287109375,-0.0013744467869400978,-0.0012217304902151227,0.0032070425804704428
1710360750637306000,0.75530615234375,-0.012217304669320583,-0.003817907767370343,-0.014966198243200779
1710360750654668300,0.772668212890625,-0.01466076634824276,-0.006261368747800589,-0.014966198243200779
1710360750672035000,0.79003515625,-0.01237002108246088,-0.0025961773935705423,-0.005345070734620094
1710360750689412900,0.807412841796875,-0.0074830991216003895,-0.0024434609804302454,-0.00045814894838258624
1710360750706793200,0.824793212890625,-0.00366519158706069,-0.013286318629980087,-0.0027488935738801956
1710360750724139000,0.842138916015625,0,-0.010842857882380486,-0.01237002108246088
1710360750741529300,0.859529296875,0.004734205547720194,0.0024434609804302454,-0.01970040425658226
1710360750758883800,0.8768837890625,0.002138028386980295,0.009621127508580685,-0.010079276748001575
1710360750776273000,0.89427294921875,0.008246680721640587,0.012064588256180286,-0.001527163083665073
1710360750793654000,0.911654052734375,0.013133603148162365,0.00366519158706069,-0.001527163083665073
1710360750811017000,0.929016845703125,0.01817324012517929,-0.013133603148162365,-0.0013744467869400978
1710360750828378000,0.946378173828125,0.019547687843441963,-0.02519819140434265,0.0022907445672899485
1710360750845741600,0.963741455078125,0.01710422709584236,-0.018020525574684143,-0.003817907767370343
1710360750863131000,0.981130859375,0.015577063895761967,0.004886921960860491,-0.005039638374000788
1710360750880484600,0.998484619140625,0.01191187184303999,0.00733038317412138,0.004581489134579897
1710360750897849300,1.015849365234375,0.009468411095440388,0.0024434609804302454,0.009468411095440388
1710360750915230500,1.03323046875,0.011759156361222267,0.006108652334660292,0.01191187184303999
1710360750932598000,1.050597900390625,0.015577063895761967,0.006108652334660292,0.007024950347840786
1710360750949964300,1.06796435546875,0.01572977937757969,-0.0022907445672899485,-0.0074830991216003895
1710360750967339500,1.085339599609375,0.012064588256180286,0,-0.01725694350898266
1710360750984732400,1.102732421875,0.004734205547720194,0.006108652334660292,-0.01725694350898266
1710360751002071000,1.120071044921875,-0.003817907767370343,0.010842857882380486,-0.014966198243200779
1710360751019482400,1.137482421875,-0.0074830991216003895,0.005955935921519995,-0.011301007121801376
1710360751036846300,1.154846435546875,-0.0074830991216003895,0.0022907445672899485,-0.010079276748001575
1710360751054219800,1.1722197265625,-0.006261368747800589,0.003512475173920393,-0.0064140851609408855
1710360751071597300,1.189597412109375,-0.006261368747800589,0.007177666760981083,-0.007635815534740686
1710360751088975400,1.206975341796875,-0.012522737495601177,0.015577063895761967,-0.007788531947880983
1710360751106335000,1.2243349609375,-0.013744467869400978,0.008246680721640587,-0.00045814894838258624
1710360751123705900,1.241705810546875,-0.010079276748001575,0.010690141469240189,0.006872233934700489
1710360751141079300,1.259079345703125,-0.004123340360820293,0.010842857882380486,0.011759156361222267
1710360751158450000,1.276449951171875,0.003359758760780096,0.0012217304902151227,0.00931569468230009
1710360751175823600,1.29382373046875,0.0010690141934901476,-0.007177666760981083,0.00809396430850029
1710360751193180000,1.311179931640625,-0.0039706239476799965,-0.009773843921720982,0.01542434748262167
1710360751210566000,1.32856591796875,-0.0064140851609408855,-0.004886921960860491,0.016493361443281174
1710360751227939300,1.345939208984375,-0.011301007121801376,0.008246680721640587,0.005650503560900688
1710360751245265400,1.363265380859375,-0.017562376335263252,0.02275473065674305,-0.0006108652451075613
1710360751262681300,1.380681396484375,-0.027641652151942253,0.037110064178705215,0.01878410577774048
1710360751280050000,1.3980498046875,-0.038637228310108185,0.03588833287358284,0.035582900047302246
1710360751297385000,1.415385009765625,-0.03878994286060333,0.044287730008363724,0.033139441162347794
1710360751314759700,1.432759765625,-0.029932396486401558,0.03222314268350601,0.016340645030140877
1710360751332136200,1.45013623046875,-0.005192354787141085,0.0022907445672899485,0.00809396430850029
1710360751349507800,1.4675078125,0.02580905705690384,-0.04795292019844055,-0.0012217304902151227
1710360751366870000,1.4848701171875,0.04077525436878204,-0.06230825558304787,-0.005955935921519995
1710360751384254200,1.502254150390625,0.03451388701796532,-0.0503963828086853,-0.008399397134780884
1710360751401660200,1.51966015625,0.01970040425658226,-0.019089538604021072,-0.02321287989616394
1710360751419033300,1.537033447265625,0.00855211354792118,0.00366519158706069,-0.028099801391363144
1710360751436401000,1.55440087890625,0.003359758760780096,0.010842857882380486,-0.005192354787141085
1710360751453771500,1.571771484375,0.009468411095440388,0.0024434609804302454,0.004581489134579897
1710360751471146500,1.589146484375,0.018325956538319588,-0.020311269909143448,-0.005039638374000788
1710360751488500200,1.606500244140625,0.01863138936460018,-0.04444044828414917,-0.018325956538319588
1710360751505883600,1.623883544921875,0.011453723534941673,-0.057879481464624405,-0.01710422709584236
1710360751523260000,1.641260009765625,-0.0010690141934901476,-0.038637228310108185,-0.006261368747800589
1710360751540630500,1.658630615234375,-0.01237002108246088,-0.012217304669320583,0.006872233934700489
1710360751557996500,1.67599658203125,-0.021074850112199783,0.003359758760780096,0.009162978269159794
1710360751575370800,1.693370849609375,-0.02474004216492176,0.00931569468230009,0.01038470957428217
1710360751592749800,1.710749755859375,-0.023518312722444534,0.005803219974040985,0.007941247895359993
1710360751610102000,1.72810205078125,-0.017409659922122955,0.0022907445672899485,0.006719517521560192
1710360751627488500,1.745488525390625,-0.01114829070866108,-0.003817907767370343,0.0019853119738399982
1710360751644861200,1.762861083984375,0.0012217304902151227,-0.016951510682702065,-0.008857546374201775
1710360751662232000,1.780232177734375,0.015882495790719986,-0.013133603148162365,-0.015882495790719986
1710360751679601000,1.797600830078125,0.030543262138962746,-0.022602014243602753,-0.006108652334660292
1710360751696975400,1.814975341796875,0.0354301854968071,-0.028557950630784035,0.006108652334660292
1710360751714349800,1.832349853515625,0.039095375686883926,-0.02977968007326126,0.004886921960860491
